nni_id,edge_id,llh_rank_1,Llh_1,llh_rank_2,Llh_2,llh_rank_3,Llh_3,llh_diff,pars_rank,pars,contains_nni,mb_rank,newick
65,Id::361,31,-6897.17051951785,31,-6897.17051951785,15,-6906.63936320787,9.46884369001691,27,653,True,1261,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((10:0.00793185,22:0.00637056):0.00462609,((7:0.00375516,25:0.012588):0.00811753,(1:0.00199775,24:0.00527375):0.00671102):9.63127e-07):0.00811687):0.0140554):0.011151):0;"
67,Id::365,32,-6897.17051951785,32,-6897.17051951785,19,-6907.32363886163,10.1531193437831,19,652,True,249,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,(((7:0.00375516,25:0.012588):0.00684096,(10:0.00793185,22:0.00637056):0.00636629):0.00069449,(1:0.00199775,24:0.00527375):0.00596846):0.0073524):0.0140554):0.011151):0;"
93,Id::567,34,-6897.99989614478,34,-6897.99989614478,6,-6898.95953474221,0.959638597436424,24,653,True,968,"(15:0.011151,((((((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.0116976,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):9.61581e-07):0.00671694,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
0,Id::587,33,-6897.99989614478,33,-6897.99989614478,11,-6903.47473622536,5.47484008058746,11,651,True,99,"(15:0.011151,(((((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.60739e-07,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.0110634):9.61405e-07,5:0.0142781):0.00676339,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
82,Id::475,35,-6898.82424528581,35,-6898.82424528581,12,-6903.70494873849,4.88070345268261,17,652,True,2663,"(15:0.011151,((((26:0.00512304,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00951552,((2:0.00392581,23:0.00652001):0.00299851,5:0.0137438):9.59149e-07):9.63366e-07):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
83,Id::483,36,-6898.82424528581,36,-6898.82424528581,13,-6904.74893403379,5.9246887479776,18,652,True,2162,"(15:0.011151,((((26:0.00512304,(((2:0.00392581,23:0.00652001):0.00245909,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.0110774):9.60282e-07,5:0.0136262):9.63618e-07):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
16,Id::655,37,-6898.84174913077,37,-6898.84174913077,49,-6934.22696705248,35.3852179217083,69,658,True,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,((6:0.0242108,((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):9.63632e-07,17:0.0180929):0.00580345):0.00242103,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
18,Id::667,38,-6898.84174913077,38,-6898.84174913077,52,-6937.49321791053,38.6514687797553,73,659,False,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):9.6296e-07,6:0.022555):0.00653983,17:0.0210111):9.63668e-07,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
48,Id::805,39,-6899.61146065314,39,-6899.61146065314,37,-6925.177372497,25.5659118438543,43,655,True,-inf,"(15:0.011151,(((((4:0.0146083,12:0.0163968):0.00442293,(((2:0.00392581,23:0.00652001):0.00762925,(26:0.000423483,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00612053):0.00294437):0.00646396,(6:0.0184425,17:0.0159491):0.00629281):9.60687e-07):0.00499755,8:0.02544):0.00550034,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
19,Id::253,41,-6901.03716134788,41,-6901.03716134788,18,-6907.28977866647,6.25261731858882,13,651,True,-inf,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,(22:0.00538397,(10:0.00362716,(1:0.00199775,24:0.00527375):0.00504926):0.000403586):0.0103462):0.0104578):0.0140554):0.011151):0;"
17,Id::249,40,-6901.03716134788,40,-6901.03716134788,23,-6911.21983995789,10.1826786100128,20,652,True,-inf,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,(10:0.00860807,(22:0.0014577,(1:0.00199775,24:0.00527375):0.00536304):0.00179593):0.010291):0.0104578):0.0140554):0.011151):0;"
45,Id::309,42,-6901.11231672212,42,-6901.11231672212,87,-6978.03543328384,76.9231165617211,90,663,True,-inf,"(15:0.011151,(((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00267171,(((6:0.0184425,17:0.0159491):0.0112054,((4:0.0146083,12:0.0163968):9.59084e-07,8:0.0244823):9.59346e-07):0.00236602,27:0.00919945):0.00575254):0.00190503,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
47,Id::313,43,-6901.11231672212,43,-6901.11231672212,88,-6978.04174515362,76.9294284314965,79,660,True,-inf,"(15:0.011151,(((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00267171,((((4:0.0146083,12:0.0163968):9.59046e-07,(6:0.0184425,17:0.0159491):0.00911037):9.63529e-07,8:0.0262534):0.00235562,27:0.00919945):0.00575254):0.00190503,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
36,Id::757,44,-6901.4329942821,44,-6901.4329942821,38,-6925.31474540071,23.881751118608,48,656,True,-inf,"(15:0.011151,((((((2:0.00392581,23:0.00652001):0.00762925,(26:0.000423483,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00612053):0.00294437):0.00646396,(6:0.0184425,17:0.0159491):0.00629281):0.002225,((4:0.0146083,12:0.0163968):9.59084e-07,8:0.0244823):0.00585325):0.00771408,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
94,Id::563,45,-6901.45577687828,45,-6901.45577687828,7,-6898.95953474221,2.49624213606876,25,653,True,968,"(15:0.011151,((((((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.0116976,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):9.61581e-07):0.00671694,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
95,Id::577,46,-6901.45577687828,46,-6901.45577687828,36,-6924.72937490931,23.2735980310272,47,656,True,-inf,"(15:0.011151,(((((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.0162184,((19:0.00575715,21:0.0035386):0.0145365,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):9.59253e-07):9.58888e-07):0.00710415,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
22,Id::685,47,-6901.76229847064,47,-6901.76229847064,57,-6942.85009153755,41.087793066913,70,658,True,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(6:0.0247615,(17:0.0135242,(((2:0.00392581,23:0.00652001):0.00762925,(26:0.000423483,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00612053):0.00294437):0.00521146,8:0.0217427):9.58826e-07):0.0025361):0.00437613):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
24,Id::691,48,-6901.76229847064,48,-6901.76229847064,62,-6944.32016322889,42.5578647582497,74,659,True,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(17:0.0214234,(6:0.0189423,(((2:0.00392581,23:0.00652001):0.00762925,(26:0.000423483,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00612053):0.00294437):0.00521146,8:0.0217427):9.59372e-07):9.61375e-07):0.00552385):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
25,Id::265,49,-6901.85973557047,49,-6901.85973557047,30,-6920.46894943524,18.6092138647682,37,654,True,-inf,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,((11:0.0019046,((16:0.00344775,20:0.00840351):9.63771e-07,18:0.0129745):0.00195746):0.0262315,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
27,Id::269,50,-6901.85973557047,50,-6901.85973557047,31,-6921.48468015091,19.6249445804397,42,655,True,-inf,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((16:0.00344775,20:0.00840351):0.00354553,(11:9.63009e-07,18:0.0130489):0.0011049):0.0268017,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
85,Id::497,52,-6901.98257944799,52,-6901.98257944799,26,-6914.34631230837,12.3637328603818,22,652,True,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((19:0.00833429,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.0135641,(21:0.0107103,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):9.65967e-07):9.59171e-07):0.00424474):0.00597028,(6:0.0184425,17:0.0159491):0.00629281):0.00357709,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
84,Id::487,51,-6901.98257944799,51,-6901.98257944799,27,-6915.97878433052,13.9962048825373,30,653,False,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((19:0.00833429,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.000987084,21:0.0083359):0.00956003,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):9.61207e-07):0.00424905):0.00597028,(6:0.0184425,17:0.0159491):0.00629281):0.00357709,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
78,Id::443,54,-6902.91005674477,54,-6902.91005674477,32,-6923.66008434793,20.7500276031633,31,653,True,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((19:0.00833429,(21:0.00631914,(14:0.0150583,(((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.0120592,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):9.6159e-07):0.000489894):9.67082e-07):0.00144395):0.00597028,(6:0.0184425,17:0.0159491):0.00629281):0.00357709,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
77,Id::435,53,-6902.91005674477,53,-6902.91005674477,46,-6931.01291289545,28.1028561506801,39,654,True,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((19:0.00833429,(21:0.00631914,(((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.0112162,(14:0.0172035,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):9.46289e-07):9.62971e-07):9.56202e-07):0.00144395):0.00597028,(6:0.0184425,17:0.0159491):0.00629281):0.00357709,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
86,Id::501,55,-6903.31933446623,55,-6903.31933446623,8,-6900.88250380434,2.43683066188896,10,651,True,602,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((21:0.0061554,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.000601967,19:0.00884954):0.0090596,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):0.00470774):0.00300216):0.00599808,(6:0.0184425,17:0.0159491):0.00629281):0.00357709,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
87,Id::511,56,-6903.31933446623,56,-6903.31933446623,21,-6910.80904839863,7.48971393239935,28,653,True,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((21:0.0061554,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.0131365,(19:0.0116587,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):9.67263e-07):0.000244312):0.00343363):0.00599808,(6:0.0184425,17:0.0159491):0.00629281):0.00357709,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
51,Id::321,58,-6903.53143906641,58,-6903.53143906641,68,-6953.29866802411,49.7672289577067,59,657,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((14:0.0117606,((9:2.0044e-06,13:0.00450179):0.00360976,(3:0.00885884,(19:0.00575715,21:0.0035386):0.0064714):9.60112e-07):3.85106e-05):0.00630001,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
49,Id::317,57,-6903.53143906641,57,-6903.53143906641,78,-6959.49119719705,55.9597581306398,64,657,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((14:0.0117606,(3:0.0103584,((9:2.0044e-06,13:0.00450179):9.60899e-07,(19:0.00575715,21:0.0035386):0.012965):0.000784437):0.00214379):0.00630001,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
1,Id::595,59,-6903.5617406093,59,-6903.5617406093,20,-6909.13066254677,5.56892193746899,35,654,True,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,((6:0.0184425,17:0.0159491):0.00556178,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00474336,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):0.00230529):0.00313909,((19:0.00575715,21:0.0035386):0.000503151,8:0.0235642):0.00514593):0.00305954):0.00558338):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
2,Id::603,60,-6903.5617406093,60,-6903.5617406093,22,-6910.93277623979,7.37103563049368,36,654,True,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,((6:0.0184425,17:0.0159491):0.00556178,((19:0.00575715,21:0.0035386):0.0114924,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00474336,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):0.00230529):0.000737154,8:0.0250118):0.00130101):0.00296988):0.00558338):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
73,Id::407,62,-6904.2745434352,62,-6904.2745434352,59,-6943.67673711407,39.4021936788713,55,656,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,((14:0.013092,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00507942,(19:0.00575715,21:0.0035386):0.00635305):0.000356807,5:0.0175696):9.60926e-07):0.00322681,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
